Token(type='INT', value='numz', lineno=1, index=0)
Token(type='FUNCTION', value='func', lineno=1, index=5)
Token(type='IDENTIFIER', value='add_2', lineno=1, index=10)
Token(type='PARENTHESIS_OPEN', value='(', lineno=1, index=15)
Token(type='INT', value='numz', lineno=1, index=16)
Token(type='IDENTIFIER', value='x', lineno=1, index=21)
Token(type='PARENTHESIS_CLOSE', value=')', lineno=1, index=22)
Token(type='BLOCK_START', value='{', lineno=1, index=24)
Token(type='PRINT', value='zPrint', lineno=2, index=30)
Token(type='PARENTHESIS_OPEN', value='(', lineno=2, index=36)
Token(type='IDENTIFIER', value='x', lineno=2, index=37)
Token(type='PARENTHESIS_CLOSE', value=')', lineno=2, index=38)
Token(type='EOL', value='.z', lineno=2, index=40)
Token(type='RETURN', value='return', lineno=3, index=47)
Token(type='IDENTIFIER', value='x', lineno=3, index=54)
Token(type='PLUS', value='+', lineno=3, index=55)
Token(type='NUMBER', value='2', lineno=3, index=56)
Token(type='EOL', value='.z', lineno=3, index=57)
Token(type='BLOCK_END', value='}', lineno=4, index=60)
Token(type='EOL', value='.z', lineno=4, index=62)
Token(type='INT', value='numz', lineno=6, index=66)
Token(type='FUNCTION', value='func', lineno=6, index=71)
Token(type='IDENTIFIER', value='main', lineno=6, index=76)
Token(type='PARENTHESIS_OPEN', value='(', lineno=6, index=80)
Token(type='PARENTHESIS_CLOSE', value=')', lineno=6, index=81)
Token(type='BLOCK_START', value='{', lineno=6, index=83)
Token(type='VAR', value='var', lineno=8, index=94)
Token(type='IDENTIFIER', value='x', lineno=8, index=98)
Token(type='ARROW', value='->', lineno=8, index=100)
Token(type='INT', value='numz', lineno=8, index=103)
Token(type='ASSIGNMENT', value='=', lineno=8, index=108)
Token(type='NUMBER', value='2', lineno=8, index=110)
Token(type='EOL', value='.z', lineno=8, index=112)
Token(type='WHILE', value='While', lineno=10, index=120)
Token(type='PARENTHESIS_OPEN', value='(', lineno=10, index=125)
Token(type='IDENTIFIER', value='x', lineno=10, index=126)
Token(type='LESSER', value='is_lesser_than', lineno=10, index=128)
Token(type='NUMBER', value='6', lineno=10, index=143)
Token(type='PARENTHESIS_CLOSE', value=')', lineno=10, index=144)
Token(type='BLOCK_START', value='{', lineno=10, index=146)
Token(type='IDENTIFIER', value='x', lineno=11, index=156)
Token(type='ASSIGNMENT', value='=', lineno=11, index=158)
Token(type='IDENTIFIER', value='add_2', lineno=11, index=160)
Token(type='PARENTHESIS_OPEN', value='(', lineno=11, index=165)
Token(type='IDENTIFIER', value='x', lineno=11, index=166)
Token(type='PARENTHESIS_CLOSE', value=')', lineno=11, index=167)
Token(type='EOL', value='.z', lineno=11, index=169)
Token(type='BLOCK_END', value='}', lineno=12, index=176)
Token(type='EOL', value='.z', lineno=12, index=178)
Token(type='PRINT', value='zPrint', lineno=14, index=186)
Token(type='PARENTHESIS_OPEN', value='(', lineno=14, index=192)
Token(type='IDENTIFIER', value='x', lineno=14, index=193)
Token(type='PARENTHESIS_CLOSE', value=')', lineno=14, index=194)
Token(type='EOL', value='.z', lineno=14, index=196)
Token(type='RETURN', value='return', lineno=15, index=203)
Token(type='NUMBER', value='0', lineno=15, index=210)
Token(type='EOL', value='.z', lineno=15, index=212)
Token(type='BLOCK_END', value='}', lineno=16, index=215)
Token(type='EOL', value='.z', lineno=16, index=217)
