Token(type='FUNCTION', value='func', lineno=1, index=0)
Token(type='IDENTIFIER', value='main', lineno=1, index=5)
Token(type='PARENTHESIS_OPEN', value='(', lineno=1, index=9)
Token(type='INT', value='numz', lineno=1, index=10)
Token(type='IDENTIFIER', value='x', lineno=1, index=15)
Token(type='STRING_TYPE', value='charz', lineno=1, index=18)
Token(type='IDENTIFIER', value='y', lineno=1, index=24)
Token(type='PARENTHESIS_CLOSE', value=')', lineno=1, index=25)
Token(type='BLOCK_START', value='{', lineno=1, index=27)
Token(type='IDENTIFIER', value='func_2', lineno=2, index=33)
Token(type='PARENTHESIS_OPEN', value='(', lineno=2, index=39)
Token(type='PARENTHESIS_CLOSE', value=')', lineno=2, index=40)
Token(type='EOL', value='.z', lineno=2, index=42)
Token(type='RETURN', value='return', lineno=3, index=49)
Token(type='NUMBER', value='2', lineno=3, index=56)
Token(type='EOL', value='.z', lineno=3, index=58)
Token(type='BLOCK_END', value='}', lineno=4, index=61)
Token(type='EOL', value='.z', lineno=4, index=63)
